query_id,query_text,tau_method,rank,cve_id,title,score
9,race condition in temporary file creation,taumode,5,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.918994
9,race condition in temporary file creation,taumode,6,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.918580
9,race condition in temporary file creation,taumode,7,CVE-2013-4159,(no title),0.916944
9,race condition in temporary file creation,taumode,8,CVE-2024-56755,netfs/fscache: Add a memory barrier for FSCACHE_VOLUME_CREATING,0.916800
9,race condition in temporary file creation,taumode,9,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.916753
9,race condition in temporary file creation,taumode,10,CVE-2025-37785,ext4: fix OOB read when checking dotdot dir,0.916559
9,race condition in temporary file creation,taumode,11,CVE-2022-49834,nilfs2: fix use-after-free bug of ns_writer on remount,0.916080
9,race condition in temporary file creation,taumode,12,CVE-2022-48749,drm/msm/dpu: invalid parameter check in dpu_setup_dspp_pcc,0.915465
9,race condition in temporary file creation,taumode,13,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.914962
9,race condition in temporary file creation,taumode,14,CVE-2024-53201,drm/amd/display: Fix null check for pipe_ctx->plane_state in dcn20_program_pipe,0.914922
9,race condition in temporary file creation,taumode,15,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.914853
9,race condition in temporary file creation,taumode,16,CVE-2023-54080,btrfs: zoned: skip splitting and logical rewriting on pre-alloc write,0.914776
9,race condition in temporary file creation,taumode,17,CVE-2023-52587,IB/ipoib: Fix mcast list locking,0.914718
9,race condition in temporary file creation,taumode,18,CVE-2023-53476,iw_cxgb4: Fix potential NULL dereference in c4iw_fill_res_cm_id_entry(),0.914665
9,race condition in temporary file creation,taumode,19,CVE-2023-52473,thermal: core: Fix NULL pointer dereference in zone registration error path,0.914280
9,race condition in temporary file creation,taumode,20,CVE-2024-43886,drm/amd/display: Add null check in resource_log_pipe_topology_update,0.913977
9,race condition in temporary file creation,taumode,21,CVE-2024-46733,btrfs: fix qgroup reserve leaks in cow_file_range,0.913737
9,race condition in temporary file creation,taumode,22,CVE-2024-49914,drm/amd/display: Add null check for pipe_ctx->plane_state in dcn20_program_pipe,0.913667
9,race condition in temporary file creation,taumode,23,CVE-2023-54002,btrfs: fix assertion of exclop condition when starting balance,0.913618
9,race condition in temporary file creation,taumode,24,CVE-2025-66002,Local users can perform arbitrary unmounts via smb4k mount helper due to lack of input validation,0.913268
9,race condition in temporary file creation,taumode,25,CVE-2022-48931,"configfs: fix a race in configfs_{,un}register_subsystem()",0.913253
10,improper signature verification in software update channel,Cosine,1,CVE-2022-30313,(no title),0.852531
10,improper signature verification in software update channel,Cosine,2,CVE-2006-0023,(no title),0.845496
10,improper signature verification in software update channel,Cosine,3,CVE-2008-7238,(no title),0.844947
10,improper signature verification in software update channel,Cosine,4,CVE-2018-12182,(no title),0.843780
10,improper signature verification in software update channel,Cosine,5,CVE-2012-3314,(no title),0.843150
10,improper signature verification in software update channel,Cosine,6,CVE-2019-5981,(no title),0.841181
10,improper signature verification in software update channel,Cosine,7,CVE-2012-4838,(no title),0.840705
10,improper signature verification in software update channel,Cosine,8,CVE-2020-5906,(no title),0.840518
10,improper signature verification in software update channel,Cosine,9,CVE-2026-22225,Command Injection Vulnerability on TP-Link Archer BE230 v1.2,0.840202
10,improper signature verification in software update channel,Cosine,10,CVE-2019-7225,(no title),0.839659
10,improper signature verification in software update channel,Cosine,11,CVE-2019-9950,(no title),0.839476
10,improper signature verification in software update channel,Cosine,12,CVE-2022-28382,(no title),0.839202
10,improper signature verification in software update channel,Cosine,13,CVE-2008-6706,(no title),0.838468
10,improper signature verification in software update channel,Cosine,14,CVE-2025-62506,MinIO vulnerable to privilege escalation via session policy bypass in service accounts and STS,0.838439
10,improper signature verification in software update channel,Cosine,15,CVE-2017-6338,(no title),0.838135
10,improper signature verification in software update channel,Cosine,16,CVE-2014-2541,(no title),0.837248
10,improper signature verification in software update channel,Cosine,17,CVE-2018-12179,(no title),0.836794
10,improper signature verification in software update channel,Cosine,18,CVE-2018-18328,(no title),0.836714
10,improper signature verification in software update channel,Cosine,19,CVE-2007-1057,(no title),0.836644
10,improper signature verification in software update channel,Cosine,20,CVE-2018-20193,(no title),0.836414
10,improper signature verification in software update channel,Cosine,21,CVE-2020-8145,(no title),0.836163
10,improper signature verification in software update channel,Cosine,22,CVE-2017-2208,(no title),0.836088
10,improper signature verification in software update channel,Cosine,23,CVE-2025-66005,Lack of Authentication in the InputManager D-Bus interface,0.836022
10,improper signature verification in software update channel,Cosine,24,CVE-2013-6922,(no title),0.835975
10,improper signature verification in software update channel,Cosine,25,CVE-2022-30262,(no title),0.835447
10,improper signature verification in software update channel,hybrid,1,CVE-2022-30313,(no title),0.893805
10,improper signature verification in software update channel,hybrid,2,CVE-2018-12182,(no title),0.887481
10,improper signature verification in software update channel,hybrid,3,CVE-2012-3314,(no title),0.886960
10,improper signature verification in software update channel,hybrid,4,CVE-2019-5981,(no title),0.885637
10,improper signature verification in software update channel,hybrid,5,CVE-2012-4838,(no title),0.885305
10,improper signature verification in software update channel,hybrid,6,CVE-2020-5906,(no title),0.885049
10,improper signature verification in software update channel,hybrid,7,CVE-2026-22225,Command Injection Vulnerability on TP-Link Archer BE230 v1.2,0.884939
10,improper signature verification in software update channel,hybrid,8,CVE-2019-7225,(no title),0.884437
10,improper signature verification in software update channel,hybrid,9,CVE-2019-9950,(no title),0.884326
10,improper signature verification in software update channel,hybrid,10,CVE-2025-62506,MinIO vulnerable to privilege escalation via session policy bypass in service accounts and STS,0.883645
10,improper signature verification in software update channel,hybrid,11,CVE-2008-6706,(no title),0.883593
10,improper signature verification in software update channel,hybrid,12,CVE-2017-6338,(no title),0.883391
10,improper signature verification in software update channel,hybrid,13,CVE-2014-2541,(no title),0.882810
10,improper signature verification in software update channel,hybrid,14,CVE-2018-12179,(no title),0.882491
10,improper signature verification in software update channel,hybrid,15,CVE-2018-18328,(no title),0.882348
10,improper signature verification in software update channel,hybrid,16,CVE-2007-1057,(no title),0.882331
10,improper signature verification in software update channel,hybrid,17,CVE-2018-20193,(no title),0.882212
10,improper signature verification in software update channel,hybrid,18,CVE-2025-66005,Lack of Authentication in the InputManager D-Bus interface,0.881904
10,improper signature verification in software update channel,hybrid,19,CVE-2017-2208,(no title),0.881886
10,improper signature verification in software update channel,hybrid,20,CVE-2020-8145,(no title),0.881882
10,improper signature verification in software update channel,hybrid,21,CVE-2013-6922,(no title),0.881799
10,improper signature verification in software update channel,hybrid,22,CVE-2022-30262,(no title),0.881458
10,improper signature verification in software update channel,hybrid,23,CVE-2025-68724,crypto: asymmetric_keys - prevent overflow in asymmetric_key_generate_id,0.881387
10,improper signature verification in software update channel,hybrid,24,CVE-2019-11162,(no title),0.881081
10,improper signature verification in software update channel,hybrid,25,CVE-2022-30315,(no title),0.881067
10,improper signature verification in software update channel,taumode,1,CVE-2022-30313,(no title),0.938027
10,improper signature verification in software update channel,taumode,2,CVE-2018-12182,(no title),0.934303
10,improper signature verification in software update channel,taumode,3,CVE-2012-3314,(no title),0.933900
10,improper signature verification in software update channel,taumode,4,CVE-2019-5981,(no title),0.933268
10,improper signature verification in software update channel,taumode,5,CVE-2012-4838,(no title),0.933090
10,improper signature verification in software update channel,taumode,6,CVE-2026-22225,Command Injection Vulnerability on TP-Link Archer BE230 v1.2,0.932871
10,improper signature verification in software update channel,taumode,7,CVE-2020-5906,(no title),0.932760
10,improper signature verification in software update channel,taumode,8,CVE-2019-7225,(no title),0.932414
10,improper signature verification in software update channel,taumode,9,CVE-2019-9950,(no title),0.932379
10,improper signature verification in software update channel,taumode,10,CVE-2025-62506,MinIO vulnerable to privilege escalation via session policy bypass in service accounts and STS,0.932081
10,improper signature verification in software update channel,taumode,11,CVE-2008-6706,(no title),0.931941
10,improper signature verification in software update channel,taumode,12,CVE-2017-6338,(no title),0.931880
10,improper signature verification in software update channel,taumode,13,CVE-2014-2541,(no title),0.931627
10,improper signature verification in software update channel,taumode,14,CVE-2018-12179,(no title),0.931452
10,improper signature verification in software update channel,taumode,15,CVE-2018-20193,(no title),0.931282
10,improper signature verification in software update channel,taumode,16,CVE-2007-1057,(no title),0.931281
10,improper signature verification in software update channel,taumode,17,CVE-2018-18328,(no title),0.931242
10,improper signature verification in software update channel,taumode,18,CVE-2025-66005,Lack of Authentication in the InputManager D-Bus interface,0.931063
10,improper signature verification in software update channel,taumode,19,CVE-2017-2208,(no title),0.930955
10,improper signature verification in software update channel,taumode,20,CVE-2013-6922,(no title),0.930895
10,improper signature verification in software update channel,taumode,21,CVE-2020-8145,(no title),0.930868
10,improper signature verification in software update channel,taumode,22,CVE-2022-30262,(no title),0.930755
10,improper signature verification in software update channel,taumode,23,CVE-2025-68724,crypto: asymmetric_keys - prevent overflow in asymmetric_key_generate_id,0.930743
10,improper signature verification in software update channel,taumode,24,CVE-2022-30315,(no title),0.930599
10,improper signature verification in software update channel,taumode,25,CVE-2019-11162,(no title),0.930457
11,cross-tenant data exposure in multi-tenant storage service,Cosine,1,CVE-2025-20286,ISE on AWS Static Credential,0.835500
11,cross-tenant data exposure in multi-tenant storage service,Cosine,2,CVE-2015-6420,(no title),0.825448
11,cross-tenant data exposure in multi-tenant storage service,Cosine,3,CVE-2018-0238,(no title),0.823058
11,cross-tenant data exposure in multi-tenant storage service,Cosine,4,CVE-2024-10125,Lack of JWT issuer and signer validation,0.820358
11,cross-tenant data exposure in multi-tenant storage service,Cosine,5,CVE-2008-3081,(no title),0.819729
11,cross-tenant data exposure in multi-tenant storage service,Cosine,6,CVE-2021-30648,(no title),0.819645
11,cross-tenant data exposure in multi-tenant storage service,Cosine,7,CVE-2008-6573,(no title),0.815832
11,cross-tenant data exposure in multi-tenant storage service,Cosine,8,CVE-2008-6706,(no title),0.815763
11,cross-tenant data exposure in multi-tenant storage service,Cosine,9,CVE-2020-21524,(no title),0.815651
11,cross-tenant data exposure in multi-tenant storage service,Cosine,10,CVE-2019-5537,(no title),0.814666
11,cross-tenant data exposure in multi-tenant storage service,Cosine,11,CVE-2017-6147,(no title),0.814123
11,cross-tenant data exposure in multi-tenant storage service,Cosine,12,CVE-2018-12182,(no title),0.814078
11,cross-tenant data exposure in multi-tenant storage service,Cosine,13,CVE-2019-14688,(no title),0.813972
11,cross-tenant data exposure in multi-tenant storage service,Cosine,14,CVE-2015-7494,(no title),0.812510
11,cross-tenant data exposure in multi-tenant storage service,Cosine,15,CVE-2019-7225,(no title),0.811876
11,cross-tenant data exposure in multi-tenant storage service,Cosine,16,CVE-2023-29927,(no title),0.811786
11,cross-tenant data exposure in multi-tenant storage service,Cosine,17,CVE-2019-5538,(no title),0.811464
11,cross-tenant data exposure in multi-tenant storage service,Cosine,18,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.810514
11,cross-tenant data exposure in multi-tenant storage service,Cosine,19,CVE-2022-23083,(no title),0.809889
