query_id,query_text,tau_method,rank,cve_id,title,score
10,buffer underflow in font parsing component,Taumode,18,CVE-2007-1070,(no title),0.886002
10,buffer underflow in font parsing component,Taumode,19,CVE-2007-2550,(no title),0.885881
10,buffer underflow in font parsing component,Taumode,20,CVE-2025-22094,powerpc/perf: Fix ref-counting on the PMU 'vpa_pmu',0.885799
10,buffer underflow in font parsing component,Taumode,21,CVE-2011-0959,(no title),0.885516
10,buffer underflow in font parsing component,Taumode,22,CVE-2019-11344,(no title),0.885501
10,buffer underflow in font parsing component,Taumode,23,CVE-2024-55529,(no title),0.885255
10,buffer underflow in font parsing component,Taumode,24,CVE-2022-36303,(no title),0.885248
10,buffer underflow in font parsing component,Taumode,25,CVE-2016-9804,(no title),0.885069
11,memory disclosure via uninitialized stack buffer,Cosine,1,CVE-2023-53768,regmap-irq: Fix out-of-bounds access when allocating config buffers,0.865522
11,memory disclosure via uninitialized stack buffer,Cosine,2,CVE-2023-52768,wifi: wilc1000: use vmm_table as array in wilc struct,0.864255
11,memory disclosure via uninitialized stack buffer,Cosine,3,CVE-2024-47741,btrfs: fix race setting file private on concurrent lseek using same fd,0.862748
11,memory disclosure via uninitialized stack buffer,Cosine,4,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.861943
11,memory disclosure via uninitialized stack buffer,Cosine,5,CVE-2025-70083,(no title),0.861372
11,memory disclosure via uninitialized stack buffer,Cosine,6,CVE-2024-46734,btrfs: fix race between direct IO write and fsync when using same fd,0.861304
11,memory disclosure via uninitialized stack buffer,Cosine,7,CVE-2025-34297,KissFFT Integer Overflow Heap Buffer Overflow via kiss_fft_alloc,0.860575
11,memory disclosure via uninitialized stack buffer,Cosine,8,CVE-2020-12884,(no title),0.859672
11,memory disclosure via uninitialized stack buffer,Cosine,9,CVE-2023-53024,bpf: Fix pointer-leak due to insufficient speculative store bypass mitigation,0.859298
11,memory disclosure via uninitialized stack buffer,Cosine,10,CVE-2026-23181,btrfs: sync read disk super and set block size,0.858971
11,memory disclosure via uninitialized stack buffer,Cosine,11,CVE-2020-12885,(no title),0.858634
11,memory disclosure via uninitialized stack buffer,Cosine,12,CVE-2022-26495,(no title),0.858172
11,memory disclosure via uninitialized stack buffer,Cosine,13,CVE-2025-39713,media: rainshadow-cec: fix TOCTOU race condition in rain_interrupt(),0.857793
11,memory disclosure via uninitialized stack buffer,Cosine,14,CVE-2018-1000200,(no title),0.857615
11,memory disclosure via uninitialized stack buffer,Cosine,15,CVE-2021-47182,scsi: core: Fix scsi_mode_sense() buffer length handling,0.857583
11,memory disclosure via uninitialized stack buffer,Cosine,16,CVE-2019-6488,(no title),0.856898
11,memory disclosure via uninitialized stack buffer,Cosine,17,CVE-2022-30630,Stack exhaustion in Glob on certain paths in io/fs,0.856346
11,memory disclosure via uninitialized stack buffer,Cosine,18,CVE-2023-53095,drm/ttm: Fix a NULL pointer dereference,0.856242
11,memory disclosure via uninitialized stack buffer,Cosine,19,CVE-2020-12886,(no title),0.856100
11,memory disclosure via uninitialized stack buffer,Cosine,20,CVE-2021-47475,comedi: vmk80xx: fix transfer-buffer overflows,0.855741
11,memory disclosure via uninitialized stack buffer,Cosine,21,CVE-2013-6382,(no title),0.855217
11,memory disclosure via uninitialized stack buffer,Cosine,22,CVE-2019-11555,(no title),0.855061
11,memory disclosure via uninitialized stack buffer,Cosine,23,CVE-2022-49961,bpf: Do mark_chain_precision for ARG_CONST_ALLOC_SIZE_OR_ZERO,0.854900
11,memory disclosure via uninitialized stack buffer,Cosine,24,CVE-2022-50069,BPF: Fix potential bad pointer dereference in bpf_sys_bpf(),0.854776
11,memory disclosure via uninitialized stack buffer,Cosine,25,CVE-2025-39904,arm64: kexec: initialize kexec_buf struct in load_other_segments(),0.854334
11,memory disclosure via uninitialized stack buffer,Hybrid,1,CVE-2020-12886,(no title),0.892526
11,memory disclosure via uninitialized stack buffer,Hybrid,2,CVE-2025-60692,(no title),0.892501
11,memory disclosure via uninitialized stack buffer,Hybrid,3,CVE-2020-12884,(no title),0.887816
11,memory disclosure via uninitialized stack buffer,Hybrid,4,CVE-2008-2812,(no title),0.881798
11,memory disclosure via uninitialized stack buffer,Hybrid,5,CVE-2010-2942,(no title),0.881777
11,memory disclosure via uninitialized stack buffer,Hybrid,6,CVE-2006-1502,(no title),0.880921
11,memory disclosure via uninitialized stack buffer,Hybrid,7,CVE-2022-49961,bpf: Do mark_chain_precision for ARG_CONST_ALLOC_SIZE_OR_ZERO,0.880258
11,memory disclosure via uninitialized stack buffer,Hybrid,8,CVE-2002-1503,(no title),0.879193
11,memory disclosure via uninitialized stack buffer,Hybrid,9,CVE-2020-25221,(no title),0.878132
11,memory disclosure via uninitialized stack buffer,Hybrid,10,CVE-2008-1482,(no title),0.877996
11,memory disclosure via uninitialized stack buffer,Hybrid,11,CVE-2025-60695,(no title),0.877945
11,memory disclosure via uninitialized stack buffer,Hybrid,12,CVE-2017-8396,(no title),0.876850
11,memory disclosure via uninitialized stack buffer,Hybrid,13,CVE-2023-33250,(no title),0.876769
11,memory disclosure via uninitialized stack buffer,Hybrid,14,CVE-2010-4073,(no title),0.875560
11,memory disclosure via uninitialized stack buffer,Hybrid,15,CVE-2019-17211,(no title),0.873986
11,memory disclosure via uninitialized stack buffer,Hybrid,16,CVE-2025-71090,nfsd: fix nfsd_file reference leak in nfsd4_add_rdaccess_to_wrdeleg(),0.873952
11,memory disclosure via uninitialized stack buffer,Hybrid,17,CVE-2024-40974,powerpc/pseries: Enforce hcall result buffer validity and size,0.872377
11,memory disclosure via uninitialized stack buffer,Hybrid,18,CVE-2019-19449,(no title),0.872051
11,memory disclosure via uninitialized stack buffer,Hybrid,19,CVE-2018-10254,(no title),0.871880
11,memory disclosure via uninitialized stack buffer,Hybrid,20,CVE-2024-42148,bnx2x: Fix multiple UBSAN array-index-out-of-bounds,0.871515
11,memory disclosure via uninitialized stack buffer,Hybrid,21,CVE-2010-0296,(no title),0.871422
11,memory disclosure via uninitialized stack buffer,Hybrid,22,CVE-2004-0883,(no title),0.871415
11,memory disclosure via uninitialized stack buffer,Hybrid,23,CVE-2025-60693,(no title),0.869884
11,memory disclosure via uninitialized stack buffer,Hybrid,24,CVE-2022-43281,(no title),0.869413
11,memory disclosure via uninitialized stack buffer,Hybrid,25,CVE-2025-38214,fbdev: Fix fb_set_var to prevent null-ptr-deref in fb_videomode_to_var,0.869351
11,memory disclosure via uninitialized stack buffer,Taumode,1,CVE-2025-60692,(no title),0.935716
11,memory disclosure via uninitialized stack buffer,Taumode,2,CVE-2020-12886,(no title),0.931555
11,memory disclosure via uninitialized stack buffer,Taumode,3,CVE-2008-2812,(no title),0.929589
11,memory disclosure via uninitialized stack buffer,Taumode,4,CVE-2002-1503,(no title),0.927628
11,memory disclosure via uninitialized stack buffer,Taumode,5,CVE-2008-1482,(no title),0.926867
11,memory disclosure via uninitialized stack buffer,Taumode,6,CVE-2017-8396,(no title),0.926296
11,memory disclosure via uninitialized stack buffer,Taumode,7,CVE-2023-33250,(no title),0.925859
11,memory disclosure via uninitialized stack buffer,Taumode,8,CVE-2019-19241,(no title),0.921370
11,memory disclosure via uninitialized stack buffer,Taumode,9,CVE-2010-2942,(no title),0.921214
11,memory disclosure via uninitialized stack buffer,Taumode,10,CVE-2006-1502,(no title),0.921081
11,memory disclosure via uninitialized stack buffer,Taumode,11,CVE-2025-38152,remoteproc: core: Clear table_sz when rproc_shutdown,0.921072
11,memory disclosure via uninitialized stack buffer,Taumode,12,CVE-2018-10254,(no title),0.920429
11,memory disclosure via uninitialized stack buffer,Taumode,13,CVE-2002-0901,(no title),0.920270
11,memory disclosure via uninitialized stack buffer,Taumode,14,CVE-2002-0703,(no title),0.920266
11,memory disclosure via uninitialized stack buffer,Taumode,15,CVE-2020-14409,(no title),0.919697
11,memory disclosure via uninitialized stack buffer,Taumode,16,CVE-2013-7264,(no title),0.919507
11,memory disclosure via uninitialized stack buffer,Taumode,17,CVE-2026-23032,null_blk: fix kmemleak by releasing references to fault configfs items,0.919261
11,memory disclosure via uninitialized stack buffer,Taumode,18,CVE-2019-9021,(no title),0.919224
11,memory disclosure via uninitialized stack buffer,Taumode,19,CVE-2023-26253,(no title),0.918356
11,memory disclosure via uninitialized stack buffer,Taumode,20,CVE-2007-2352,(no title),0.918172
11,memory disclosure via uninitialized stack buffer,Taumode,21,CVE-2022-27819,(no title),0.918056
11,memory disclosure via uninitialized stack buffer,Taumode,22,CVE-2020-12884,(no title),0.917970
11,memory disclosure via uninitialized stack buffer,Taumode,23,CVE-2011-2500,(no title),0.917546
11,memory disclosure via uninitialized stack buffer,Taumode,24,CVE-2018-10016,(no title),0.917411
11,memory disclosure via uninitialized stack buffer,Taumode,25,CVE-2017-15190,(no title),0.917197
12,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.842057
12,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2015-6420,(no title),0.841758
12,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2024-21796,(no title),0.836968
12,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2019-0804,(no title),0.835718
12,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.835202
12,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2018-1256,(no title),0.835021
12,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2018-0238,(no title),0.834696
12,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2008-6706,(no title),0.833542
12,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2015-7494,(no title),0.832122
12,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2025-20286,ISE on AWS Static Credential,0.832020
12,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2022-23670,(no title),0.830778
12,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2024-45164,(no title),0.830033
12,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2020-26814,(no title),0.829579
12,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2022-23671,(no title),0.828902
12,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2021-22048,(no title),0.828738
12,sensitive information disclosure in cloud metadata service,Cosine,16,CVE-2021-30648,(no title),0.828262
12,sensitive information disclosure in cloud metadata service,Cosine,17,CVE-2022-23675,(no title),0.827572
12,sensitive information disclosure in cloud metadata service,Cosine,18,CVE-2022-23659,(no title),0.827181
12,sensitive information disclosure in cloud metadata service,Cosine,19,CVE-2020-7215,(no title),0.825805
12,sensitive information disclosure in cloud metadata service,Cosine,20,CVE-2024-2552,PAN-OS: Arbitrary File Delete Vulnerability in the Command Line Interface (CLI),0.825667
12,sensitive information disclosure in cloud metadata service,Cosine,21,CVE-2023-20889,(no title),0.825441
12,sensitive information disclosure in cloud metadata service,Cosine,22,CVE-2024-45037,AWS CDK RestApi not generating authorizationScope correctly in resultant CFN template,0.825315
12,sensitive information disclosure in cloud metadata service,Cosine,23,CVE-2022-23674,(no title),0.823997
12,sensitive information disclosure in cloud metadata service,Cosine,24,CVE-2022-23692,(no title),0.823940
12,sensitive information disclosure in cloud metadata service,Cosine,25,CVE-2022-23693,(no title),0.823869
12,sensitive information disclosure in cloud metadata service,Hybrid,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.886113
12,sensitive information disclosure in cloud metadata service,Hybrid,2,CVE-2015-6420,(no title),0.885898
12,sensitive information disclosure in cloud metadata service,Hybrid,3,CVE-2024-21796,(no title),0.882579
12,sensitive information disclosure in cloud metadata service,Hybrid,4,CVE-2019-0804,(no title),0.881709
12,sensitive information disclosure in cloud metadata service,Hybrid,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.881253
12,sensitive information disclosure in cloud metadata service,Hybrid,6,CVE-2018-1256,(no title),0.881092
12,sensitive information disclosure in cloud metadata service,Hybrid,7,CVE-2018-0238,(no title),0.880842
12,sensitive information disclosure in cloud metadata service,Hybrid,8,CVE-2008-6706,(no title),0.880078
12,sensitive information disclosure in cloud metadata service,Hybrid,9,CVE-2015-7494,(no title),0.879111
12,sensitive information disclosure in cloud metadata service,Hybrid,10,CVE-2025-20286,ISE on AWS Static Credential,0.879046
12,sensitive information disclosure in cloud metadata service,Hybrid,11,CVE-2022-23670,(no title),0.878016
12,sensitive information disclosure in cloud metadata service,Hybrid,12,CVE-2024-45164,(no title),0.877568
12,sensitive information disclosure in cloud metadata service,Hybrid,13,CVE-2020-26814,(no title),0.877189
12,sensitive information disclosure in cloud metadata service,Hybrid,14,CVE-2022-23671,(no title),0.876685
12,sensitive information disclosure in cloud metadata service,Hybrid,15,CVE-2021-22048,(no title),0.876570
